Seq No.,Status,Gender,Age,Race,Country of Birth,Citizenship Status,Educational Qualification,Marital Status,Number of people in Household,Children in Household,Adults in Household,Elderly in Household,Household Income
83732.0,2.0,1.0,62.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,1.0,10.0
83733.0,2.0,1.0,53.0,3.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,4.0
83734.0,2.0,1.0,78.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,5.0
83735.0,2.0,2.0,56.0,3.0,1.0,1.0,5.0,6.0,1.0,0.0,0.0,0.0,10.0
83736.0,2.0,2.0,42.0,4.0,1.0,1.0,4.0,3.0,5.0,0.0,2.0,0.0,7.0
83737.0,2.0,2.0,72.0,1.0,2.0,2.0,2.0,4.0,5.0,1.0,1.0,1.0,14.0
83741.0,2.0,1.0,22.0,4.0,1.0,1.0,4.0,5.0,3.0,0.0,0.0,0.0,7.0
83742.0,2.0,2.0,32.0,1.0,2.0,2.0,4.0,1.0,4.0,1.0,1.0,0.0,6.0
83744.0,2.0,1.0,56.0,4.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,3.0
83747.0,2.0,1.0,46.0,3.0,2.0,1.0,5.0,6.0,2.0,0.0,0.0,0.0,3.0
83750.0,2.0,1.0,45.0,7.0,1.0,1.0,2.0,5.0,5.0,0.0,2.0,0.0,10.0
83752.0,2.0,2.0,30.0,2.0,1.0,1.0,4.0,6.0,2.0,0.0,0.0,0.0,15.0
83754.0,2.0,2.0,67.0,2.0,1.0,1.0,5.0,1.0,7.0,0.0,3.0,2.0,6.0
83755.0,2.0,1.0,67.0,4.0,1.0,1.0,5.0,2.0,1.0,0.0,0.0,1.0,5.0
83757.0,2.0,2.0,57.0,2.0,1.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,5.0
83758.0,1.0,1.0,80.0,3.0,1.0,1.0,5.0,2.0,1.0,0.0,0.0,1.0,9.0
83761.0,2.0,2.0,24.0,6.0,2.0,2.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0
83762.0,2.0,2.0,27.0,4.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,0.0,8.0
83767.0,2.0,2.0,54.0,6.0,2.0,1.0,4.0,3.0,6.0,0.0,2.0,0.0,14.0
83769.0,2.0,1.0,49.0,6.0,2.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,10.0
83773.0,2.0,2.0,80.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,7.0
83775.0,2.0,2.0,69.0,2.0,2.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,2.0
83776.0,2.0,2.0,58.0,1.0,1.0,1.0,5.0,1.0,3.0,0.0,1.0,1.0,14.0
83777.0,2.0,1.0,56.0,6.0,2.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,7.0
83781.0,2.0,2.0,27.0,4.0,1.0,1.0,5.0,5.0,2.0,0.0,0.0,1.0,77.0
